__label__-1 "i thought it would be heavier than it is . it 's thin and more delicate than what i would expect for a winter sweater ( it contains wool so not really suitable for spring/summer ) . it 's also shorter than it appears on the model and a little wider/boxier too ."
__label__0 "purchased on sale would have never purchased at full price . runs small and runs short . will be returning ."
__label__0 "if you are like me and your shoulders are broader than your hips the boat-neck on this wo n't be too wide on you . -- -- -- -- -- i am normally a m or l in retailer tops and went with the m and i have very large biceps . if you 're broad-shouldered but have smaller arms i would recommended sizing down a size . -- -- -- -- -- i have a very long torso and did n't find this to be too short ... but i love jeans with a 10 rise . if you are going to pair this with low or medium ( 8.5 ) rise jeans then yes you will"
__label__1 "not what i was expecting but pleasantly surprised . was envisioning a more structured/tailored trouser but these are closer to leggings albeit very substantial ones with real pant touches like a zip/button front and ( faux ) pockets . they 're form fitting soft yet supportive stretchy incredibly comfortable and tts . i 'm a pretty legit 10 in pants ( 30/31 ) and the 10 's near perfect with the rise coming right to my belly button . think i 'll grab another pair now while they 're available ."
__label__0 "but-the problem is i can not get the color to stay below the shoulders . the large appeal of this top is the over the shoulder look-but in just trying it on it would pop off the shoulders and make a cowl neck kind of top that did n't lay right . if it would have stayed it would have been a real win for me . i like the quality of the fabric and the longs sleeves but i ca n't get the desired look to work out so this is going back ."
__label__-1 "beware ! there is a reason this sweater is on sale . it is not even remotely the same color as pictured . instead of the lovely antique blue in the photo this sweater is a faded boring teal-green . what a huge disappointment ."
__label__1 "i fell in love with the color and peplum design of this top online and decided to order it . the fabric is soft but strong and the color is just as pictured . perfect for a casual shopping day or lunch date out with friends ."
__label__-1 "as the other reviewer stated the dress is not lined and the fabric feels very cheap . i tried the sp as well and felt i could have gone down to the xsp . i like the style and coloring but given the price and lack of quality this is going back ."
__label__-1 "well ... this is on me as i saw this hanging in the store but way off on my size which is xxs petite . i looked too quickly and got a nice sa to order it for me . both pieces are transparent - no opaque lining at all is inside . both pieces are made of fragile clingy materials . there is no flow just cling . the size is much too big so the resulting look is of two bad pieces hanging oddly without any real shape . this may be the first time i really just not recommend a piece - at all . bes"
__label__1 "i love this top . the picture does not show all the beautiful detail . i was so happy when it came in the mail and i unwrapped it . stunning ! !"
__label__-1 "not a tunic unless the model pictured is 5 ' 1 . barely covered my backside and not as advertised . design on top is interesting and the fabric is soft so it 's a good buy if 50 % off or more ."
__label__-1 "although the material of this top is beautiful and the quality is nice as well it really did not lay right on me . i 'm a 34d and i got my usual size in a small . the arm holes were a bit too big the waist was too wide and it overall looked like a bib on me ."
__label__0 "definitely pj quality . i have a fairly thin frame and this hung on me like a tent . and it 's very thin so it works as a swim cover but definitely not a dress for anything else ."
__label__0 "this is super cute and the colors are so vibrant and its thin enough to wear with tanks for the summer but it already had a hole forming in the upper back shoulder . i guess the material was a little too thin .... $ 98 is a little too much money for something that gets holes so easily !"
__label__1 "i am going to review this pretty much the way the person ahead of me reviewed it . first the colors are way more vibrant in person than in the photo . there is even a lavender ( which you can sort of see under the yellow stripe ) . it really makes it look different . second it is monstrously huge . i am 5 ' 3 110 pounds and i ordered the xs and it completely swallowed me up . because of the vibrancy of the colors it did n't blend well with my fair complexion and also it is like a heavy sweater not a"
__label__1 "i read the other reviews and from the picture it looked as though it may be a little short so i ordered up to a large . the medium would have fit but since i 'm in my mid-40 's i felt more comfortable with large . but if you are trim and young or young at heart your usual medium will be fine . live the material and the navy makes it classy and rich looking . can be dressed up or down . have worn it to a cocktail party fundraiser with blue crop pants and received many compliments . i 'm always challenge"
__label__-1 "runs very large and way too much fabric . i wanted this top to work because it looks cute on hanger . i usually wear s/m and the xs had too much fabric . may work better on someone with longer torso and taller . i am 5 ' 6.5 36c 126lbs"
__label__1 "this top is awesome ! ! it is feminine and flattering at the same time ! the color also makes it a little romantic . i will wear it with jeans or very a little dressier night out black pants . buy this and you will not be disappointed !"
__label__1 "the dress has some cute features . the little belt motif hits too high on me and the drop waist is a little awkward . but it is comfortable and looks best with some kind of shirt worn underneath"
__label__-1 "very disappointed . ordered two sizes the fraying of the embroidery was so bad on one of the dresses i would n't have worn it and the zipper was sticking . the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked . some of these issues would maybe be acceptable if the dress was under $ 100 but at $ 228 they are not . returning both sizes ."
__label__1 "the fabric is very light weight more of a shirting material . this surprised me because the dark flowers almost looked like flocked velvet in the picture . the flowers are actually printed on cotton that has woven stripes . it is so soft and light ! there is also a little webbing detail in the front yoke but nothing shows because there is a simple sewn in lining . the skirt is not lined but the hem is weighted with a trim so that the skirt will hang right . very flattering . it does run big tho"
__label__-1 "this is one fabulous-looking dress ; however the really scratchy neckline at the lace edge was a deal-breaker for me . i even tried sizing up to see if that would help but it was still too scratchy for me ."
__label__1 "this is a beautiful well made jacket . also it 's very cozy and warm . unfortunately for me it was too short and wide . i ordered the petite but it was still too wide which also made it look too short . not flattering for my small frame ."
__label__1 "the color and quality of these jeans is great . they were too large in my normal size . more of a boyfriend fit so size down ."
__label__-1 "i brought this shirt for a vacation it fitted well and was flattering . totally a comfortable wear however after 1 wash on delicate & hang dry small holes appeared near the bottom . i am hoping i can return it . not worth the money ."
__label__-1 "i really wanted to love this dress but i think the proportions are very weird . i 'm 5 ' 7 and usually go for an eight in unstructured dresses and a 10 in more structured dresses . it runs small throughout and is too short for me to feel comfortable wearing to work . the front is nicely detailed but the back looks weirdly forgotten and could use more detailing . i tried on three different sizes ( 8 10 and 12 ) and they all pulled weirdly at the chest . there 's a little slip that goes with the dress w"
__label__1 "i bought this cuz i wanted a plaid shirt that didnt have too much plaid .. this is true to size and adorable ! i will be wearing it out and not to bed or for lounge . adorable detailing on back and on shoulders ... its a keeper !"
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__0 "i tried this in a size medium . i have purchased several rompers this summer and that 's usually the size that fits ( i 'm 5 ' 4 and hover around 130lbs ) . i 'm short waisted . i do n't have a long torso but this just fit . if you look at the model in the pic she 's bent to one side giving the look of blousing at the top but if you stand upright it 's very straight and smooth . i could get it to blouse over the waist but then i had to pull the bottom up so high the shorts became way to short . i like the m"
__label__-1 "i was so excited to find this shirt on sale at my local retailer store . but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash ( even when following washing instructions ) . i washed it on cold with woolite and it is about half the length it was initially ! i 'm so disappointed . how can you make a shirt that ca n't withstand washing ? !"
__label__1 "absolutely love this jacket ! ! i convinced my girlfriend to get one too ; we could not be more pleased . slightly oversized throughout the body - this is true no matter the size you buy - with great contrasting sleeves and back . the side ribbons can be adjusted to bring in or let out the waist . perfect spring/summer weight . can be worn with a sweater/sweatshirt underneath . it 's a feminine takeover of a boyfriend jacket - looks gorgeous over a casual dress or great with jeans/chinos . perfect for mus"
__label__1 "i just received this top in the mail and i could n't be happier with how it fits and feels on . might have to wear a camisole under with a bit see through in front . it is very true to size and drapes beautifully with the back being very feminine . i am 5 ' 6 and the length falls just about the same on myself as does the model . i will wear with skinny jeans with the nice length working well with them ."
__label__0 "this is the perfect peplum . it floats a bit but does n't stick out and is super flattering . that 's why i kept mine even though the front seams were like an inch off and the peplum pleat is crooked . geeze retailer . this is why i ca n't justify buying much of anything unless it 's on sale . quality in recent years has gone wayyyy downhill ."
__label__0 "i like the color and the plaid pattern on this top . the material is soft to the touch and despite being petite i bought the regular length to pair with tights . it has the feel of a baby doll because of the longer length on me . i quite like the feminine cut of the top which makes it slightly unique as far as plaid tops go . the material also does n't feel too flimsy or cheap and the top feels well made . it will not be hard to reach for this item as it is a versatile piece as many reviewers have n"
__label__-1 "i ordered a large and despite wearing a large in many other items from antrhopologie this item was too small especailly across the bust . it was very well-made and the color green is beautiful but unfortunately i will not be able to wear it . so disappointed ."
__label__1 "i was a bit dubious of the top because online the video of it made the top look frumpy - wide and wrinkled looking . the top seemed shorter in the video than in the pictures . so i wondered if the images were massaged a bit in photoshop . i got it today and it 's fully lined and the material is pretty thick which gives it a rich look and feel . i like the top even though it highlights my hips a bit and being pear-shaped i do n't normally like that but being thin helps . the best part of the top is the"
__label__-1 "i was so excited to get this in the mail ... and loved everything about it except for the fact that it was only as long as one inch above my navel ! i do n't know why it looks like a normal length on the model . im returning it ."
__label__0 "looks better online than in person . material makes it look a little puffy"
__label__0 "bought it on sale and i am keeping it . it is well made an the material seems to be of good quality . however i believe this would be more flattering on someone less curvy - less hips smaller bust - as it makes me look slightly pregnant . still i am keeping it to use on those days i just do n't feel like dressing up for work . i bought a large ( i 'm a 36-38c ) but i think i could 've gotten away with a medium ."
__label__0 "i love the style and color of this jumpsuit . i ordered a petite and with tall shoes it 's still about 3 too long . the side seam needs to be taken out at the bottom to hem it so that 's a pain in the rear . also this has a side zipper but you step through the neckline to put it on . if any part of me was even a tiny bit larger this would never work . the biggest issue is that it armholes/bust gaps a lot . there should have been a dart from the armhole down towards the bust . i 'm hoping to be"
__label__1 "i loved the print on both but first bought the blue to check out the fit and feel . i went ahead and ordered the cat one today . the fit is relaxed and slightly oversized so if you want a slimmer or less boxy fit size down . for myself m was perfect since i 'm built larger and broader on top . the top is a bit long covers my hips and some of my bottom . it 's a mixed fabric design so the linen part may feel scratchy to sensitive types ."
__label__1 "everything about this top is perfect ! quality is great which is number one in my book . color is awesome ! perfect color for fall summer and spring ! a must have ! !"
__label__-1 "i wanted to love this sweater but the fit is just awkward . it is very short and box and ends up being very short in the back . i am going to return this item ."
__label__-1 "i 'm petite and i knew buying this that it would be a big sweater - that is the look that is portrayed on the model . the sweater is scratchy the neck was so big and bulky i had trouble making it lay right . it looks great on the model here but not on me . going back . so bummed . the color gray is true to what is shown and it has little holes or openings across the shoulders . so there is a tiny bit of detail . overall not a great sweater ."
__label__1 "beautiful dress i like the length and cut . nice material . runs a bit big . i think it 'll look nice with a belt . great colors ."
__label__1 "the picture does n't do these justice ! they are beautiful and a must-have for summer date nights . i am 5 ' 2 and hover between 115-120. i tried on the regular size in-store and they were way too long . so i ordered the xs petite and they fit perfectly ! i like to pair them with a flowy top that hangs over the waist band . ( not styled like the pic ) . they literally feel like you are wearing nothing . you 'll receive so many compliments - trust me !"
__label__0 "this dress is very cute and fits quite well . you do n't have to wear a bra with it which is awesome and it has delightful pockets . the downside is that the fabric on the top half is a little weird . it is very heavy and stiff . also the inside has some fraying and the quality does not seem to be the best . i 'm keeping it though ."
__label__0 "these run small . i normally wear 28 on ag stevie 's and paige jeans so i ordered these in 28 and they were very tight . otherwise very well made and super cute but i had to return them ."
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__1 "this is my favorite dress purchase so far in 2016. the fabric feel and thickness is wonderful . it flares out a little but not too much . order the size that matches your largest measurement on the size chart for bust and waist - or if you have broad shoulders the larger of your typical size range . i 'm typically a 00p or a 0p with a 00p hip measurement a middle range ( 00p is 24 0p is 25 ) waist measument ( 24.5 ) and a 00p bust measurement but my shoulders are broad and athletic . 0p the larger"
__label__0 "i bought the tiny brand cassia tank last week in a small and it fits beautifully . i ordered this sorcha tank in a small as well and it is huge ! i am very sad about the huge size difference . look closely at the photos ... the fabric twists as it goes over the shoulders to the back .... it is quite bulky . hard to tell if that would minimize in a smaller size . my store does n't carry this item so i ca n't easily try another ."
__label__-1 "i had this in my cart for a week before i took the plunge because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings . i 'm 5 ' 9 so i got the m/l to ensure length . maybe that was wrong ? if the laid flat width was included maybe that would have been more helpful but this thing was massive and looked like a potato sack . the side slits ( of course hidden in the photos ) came up to just over my natural waist enhancing that effect . i loved the"
__label__0 "i ordered this online and was surprised to see yellow in the pattern when it arrived . i ca n't see that in the online photo . i did n't like the pattern at all when i saw it for real . the shirt is very loose fits much like the model photo ( i ordered a small 5 ' 6 140lbs ) . just looks kind of frumpy and the pleat down the front makes the front hang heavily ."
__label__1 "just tried 'layered sadie top ' and it felt so nice on . good hand feel for both materials but note that the knit on top is a little too delicate for machine wash but can be hand washed . this item is definitely vanity-sized . i 'm 5 ' 1 113lbs and the xs looked nothing like how it does on the model . it was flowy as depicted but it came down much lower on me and looked a little maternity-esque . highly recommend because it 's gorgeous and well made but i would definitely come in and try it out for you"
__label__1 "thank goodness i packed this on a recent trip to adirondacks because it kept me warm in the cool mountain weather . i love gray so i was drawn to this open stitch sweater . it is a boxy bulky look but a great layering piece . most bulk is in front so it can camouflage areas . i wore this over a gray and black flannel plaid shirt . perfect !"
__label__0 "tried on the xxs petite and still felt that it looked too boxy and baggy on me . cute concept but poor execution"
__label__1 "beautiful colors . lightweight flannel so a great pair of sleep pants that can be worn year round . i ordered a s my typical size which turned out to be quite large on me . hopefully the xs will fit better ."
__label__-1 "i thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on . it got stuck at my hips . i 'm a very consistent size small in dresses and skirts . i actually thought about putting it on over my head but that was impossible . its going back . now i see the other reviews and am relieved that its the skirt and not me ! wish i had read them before purchasing . retailer is going to get a lot of returns on this one ."
__label__0 "totally pretty but not crazy flattering . a bit wide in the hip area if you are not tall . good on sale but i would n't pay full price ."
__label__0 "going to alter shoulders straps by shortening for a better fit . petite size would have fit better but was sold out ."
__label__0 "while this top has a lovely design neckline and color the metalic threads made it too shimmery for me . i actually think it looks better in pictures than in person because of the metallic threads ."
__label__0 "i ordered my normal size and found that this top runs large . i wanted to tie the front ties tighter to accentuate my waist but even so it was still quite loose . the fabric is very stretchy and thin and the top was longer on me than pictured in the model . for reference i am 5'-7 155lbs usually wear a medium/8 in a top . this medium was too large ."
__label__1 "this is a heavier weight shirt . it is fitted through the bust and shoulders and very loose below so if you do n't like loose fitting clothes this is not for you . it is well made and looks cute with jeans ."
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__1 "i love this top . of course i love most things that are denim or look like denim . this is a fun twist on a denim shirt the flutter sleeves and side panels make it different and eye catching . i have gotten so many compliments on it when i wear it ! pairing this top with white or black pants or a skirt allows me to wear denim to work and still look professional ."
__label__0 "i really wanted to love this shirt . it looked so nice and cool for summer and i do n't own anything purple . the color was really nice very subtly feminine . i am a little too short for this style though . i am 5 ft. 1 inch 105 lbs ordered an xxs and it was still too wide . the side slits came up a little too high for my liking but i easily could 've stitched those up a bit and they 'd have been fine . i think this would look great on taller women but on me it looked like a dumpy sack ."
__label__1 "this top is a very comfortable very easy top to wear . it is perfect for laying with work clothes or styling a bit more casually for just wearing out and about . i ordered it in the light blue color and it is beautiful- very soft and feminine . the ruffle lays really well down the front which i was concerned about because of how busty i am . i ordered a small and it fits just right . i think the knit back really helps with that . very nice !"
__label__1 "this robe is warm soft and i like how long it is ! it 's perfect length . my favorite thing to wear around the house !"
__label__1 "i was not sure whether i would like an xs or a s. rompers can be tricky . i am 5 ' 6 123lbs . i went ahead and ordered the xs and it is perfect . it is just long enough in the body for me . the shorts length is perfect not too short or too long . i ca n't wait to wear this !"
__label__1 "i received this tee in grey as gift and immediately went online to buy another ! beware because the color names are confusing . i originally thought it was a mix up in the naming on the website so i ordered the red thinking i 'd get the red colored tee . however the red tee is actually a light orange color . the orange tee is actually a burgundy/red color . i ended up keeping the orange colored tee although i actually wanted the red color because i really do love the quality of this shirt !"
__label__0 "it was love at first sight when i saw this dress online . i have several maeve dresses which i love so i thought this would be a sure thing . i was really excited when it arrived because when i opened the package the dress looked just as beautiful ... until i put it on . fit is fine from the waist down but the upper part fits very poorly especially in the back . not sure if it 's the zipper that pulls the fabric or if there 's just too much fabric in the back but the back of the bodice does n't lie flat"
__label__0 "ok if i had a different body this would be awesome but i have a big butt and meaty thighs so just did not flatter me . although my husband could n't tell that the pants were tugging on me ( thanks to the pattern it does camouflage ) it was uncomfortable . so if you are built like me this is n't the jumpsuit for you . this is a well made garment but there is no give in the butt and thigh area ( hence would not recommend for my thick thighed sisters ) . for reference i am 5 ' 3 and 150 pounds . th"
__label__-1 "this is more of an undershirt than a shirt . the material is very very thin and it shows everything . it was beyond unflattering on me . do n't buy this unless you have a knockout thin body ."
__label__0 "i am a true size small and i ordered this dress and it was way big . it 's meant to be a relaxed fit but it sagged under the arm-holes because the bust was way too big . some folks are saying it ran small and they are essentially the same measurements as me so it makes me think there is possibly some variation in each size . i got on here to reorder in a smaller size but now am not sure what to do as i need a dress with in the next three days !"
__label__-1 "i was planning on wearing this at the office but it looks like a maternity blouse . not flattering at all . i loved the concept .. silky loose fitting professional .. but they did n't succeed . its a big mess . return ."
__label__-1 "poor quality material looks much thinner and cheaper than pictured ."
__label__0 "the color of this is beautiful . i 'm 5 ' 8 and had to order the s because they were out of the m so it 's not as dramatically long on me as on the model but otherwise fit - sleeves a little shorter too . the m would have been better . but it is a little scratchy wherever it touches my skin so it 's not worth the $ $ $ to me . going back : ("
__label__-1 "i really loved this vest online and decided to try it on in store . it was really cute on and fit nicely so i purchased it ( in my normal size ) and took it on a vacation . first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed . i am very disappointed considering how expensive this was . overall it is very cute but it may ruin your clothes so beware !"
__label__0 "they were ok pants but too small . the texture and shape were not what i expected either ."
__label__1 "this dress is very comfortable not itchy at all and looks great . runs on the large side and is a tiny bit unflattering in the middle but it 's still a worthwhile buy !"
__label__1 "gave this sweater to my mom this christmas and she has hardly taken it off ... so cozy and cute !"
__label__-1 "i ordered this top because it was 100 percent cotton and a cute design . when it arrived i thought it was a cute different top uniquely designed . when i tried it on it looked like a had several extra rolls due to the ruching and was very unflattering . it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice . unfortunately it did not work for me . i wish retailer would include more cotton tops in their collect"
__label__1 "i bought these in my usual size 28 and they were much too loose so i returned them . i definitely need a 27 ( 39 inch hips 33 low waist 31 waist ) . i have lost a few pounds but i am usually a size 4-6 in pants . even loose i can see the pants are flattering and long enough for my leggy 5 ' 9 frame . they are still cropped but i would say look much the same as on the model . if you are shorter i think the petite option would be necessary to achieve a cropped look . the material is not bright white wi"
__label__0 "i should have looked more carefully at the description of these before i made the purchase . these jeans unfortunately are very stretchy which i do n't like at all . i was looking for 100 % cotton with no lycra-love rigid denim so these are not for me . they have a very nice design and fit tts . they are very long so expect hemming if you are not 5'10 at least ! the 29 was perfectly sized and will be flattering on a curvy figure i would imagine . rear pockets are placed very low on the bottom giving t"
__label__0 "i found the dot print in the store and though the pattern was cute but when i tried it on i just had to wonder - who actually looks good in this style ? it fits like a sack big and puffy in the middle but tapered at the hem . it creates the exact opposite on an hourglass shape . genuinely puzzled that anyone would look good in this style . to bad i hope they use these cute colors and prints on a style with some waist-definition next time ."
__label__0 "these culottes run very large -- more than 2 inches of gaping waist band in my usual size . i would have kept them if they had fit although sitting in them on a hot day might cause major wrinkling"
__label__1 "this dress will take you through fall winter and spring . i love all the stitching and design detail . it has a nice swingy skirt that is quite a bit longer in the back ."
__label__1 "i bought this dress for my engagement photo shoot and rehearsal dinner and it 's beautiful ! it 's delicate and feminine without being too girly or frilly . very simplistic . and probably the comfiest piece of clothing i own ! my only con is that i 'm a little tall and it does n't hit me completely on the waist but it 's still very flattering ."
__label__1 "i love love these wide leg pants ! the embroidery detail give them a little something extra special . they are comfortable and perfect . the length is great for wedges and the fold over waist does not add bulk . the only downside and this is probably due to my figure but the pockets do need to be sewn shut so that they will lie flat ."
__label__-1 "remember those cable-knot cotton sweaters that were popular in the eighties ? ! that 's exactly what this sweater is . everywhere your body bends like elbows is emphasized by the fact that cotton does not bounce back like other finer fabrics like wool and cashmere . i 'll pass on this !"
__label__1 "i never would have thought that i could wear a jumpsuit and it actually look good on me but this is it ! ! ! the fabric is weighted some so it lays very flattering and is very comfortable . the sash can be tied several ways-front back or side . i will be traveling in this to the beach and pairing it with an retailer wrap and then wearing it alone with sandals once we exit the freezing airplanes . a racer back bra works great with this piece and the pockets are an added bonus . it looks like a d"
__label__-1 "i 'm too tall for this . back goes halfway up my back . can not do much with it other than front tie . fabric is not soft at all . not impressed . returned it ."
__label__0 "cute dress ... but akward fit . sleeves are a bit sung but the rest of the dress is a little large for its size ."
__label__-1 "so unflattering ! really disappointed . made me look 6 month pregnant and i 'm a petite size 2 ."
__label__1 "this dress is so pretty and the petite fits great in the arms and the length is good- just above the knees . the material is nice- not flimsy . i 'm just not sure if it looks right on my petite straight frame . the front is cute but the back is pretty baggy and shapeless . i 've never worn a shirt dress so i 'm not sure if this is how it 's supposed to look ? i tried it with a belt but it does n't seem to work with this dress as there 's a band of loose elastic . probably would look better on a curvier bod"
__label__1 "as the previous reviewer mentioned this dress is great for a dress that does n't have a true waist . it really fits awesome . so incredibly soft high quality material and the mesh pockets are perfection ( pockets that are so small/light that you ca n't tell the dress even had them when looking at it ! ) . the color of the dress is what initially drew me to it ( definitely a different color for a sun dress ) and after trying it on in stores i would say 'beware . ' though it truly is a rich and different c"
__label__1 "i had been eying this dress online for a while and when it finally came into stores i was so excited ! this dress is so gorgeous and very flattering on my body . i love the bottom of it it is more of a u cut in the front and square in the back . add an ada wrap belt and perfection !"
__label__1 "i read the reviews prior to purchasing but loved the pattern so much i had to have it . i was not disappointed however had i not read the reviews i would have been . it is true the top of the dress is flat and does not have the detail as shown on the model . it also appears to be disproportionate . i am 5 ' 1 and curvy the bottom fits well but the top is large however rectified by wearing a padded bra . since i ordered the petite i was surprised the dress was above the ankle ( usually their items are l"
__label__1 "these jeans were not for me . they are very straight ... hence the name 'parallel ' . i 'm have more of a straight athletic build so for me it was too much straight and did n't flatter my shape at all . however very nice jean once again from pilcro ."
__label__1 "this is a super flattering cute tank ! i 've purchased it in several colors because it 's such a great fit . somewhat thin material and slightly sheer ( especially the white ) . i like that it has good coverage on the sleeves so that bra straps nor 'side boob/armpit ' fat shows . looks great with pilcro capris for a cute casual summer look ! i wish they would come out with even more colors !"
__label__1 "these have a great fit & design . i ordered a size larger after reading that this style runs on the small size . typically i 'm a 27 but ordered a 28. the wash has a great vintage feel about it ! i also love that these do not lose their shape after wearing all day ."
__label__1 "these jeans ! i tried these on in addition to the high rise paige denim and these won out hands down . classic flattering fit from mother with an element of edginess with the frayed hem . these are long enough on me ( i 'm 5 ' 5 ' ) to cuff at the ankle if i do n't want a distressed look on a particular day . they are slightly stretchy like other mother denim but not so much that i would size down . i have muscular calves and thighs but someone who does not could likely size down and be happy with the a"
__label__1 "i immediately loved the rich royal blue color of this sweater with its pretty flower nice fabric and medium weight . nice warm sweater.i have an retailer skirt just like the photo great outfit . i am happy i ordered it but hope it shrinks after washing.the small is very big and boxy sleeves long . i am 5 ' 6 medium build . small usually fits me well . i recommend downsizing or you will probably take this back ."
__label__1 "i ordered the ivory in size xl . it is such a cute comfortable top . all of the details are well-done . the quality of the material is great too . it 's a flowy fit . after washing & air-drying it does shrink a bit . great tee for summer !"
__label__-1 "i totally agree with the last reviewer . i 'm 5 ' 2 115 pounds with somewhat wide shoulders . the x-small fit my torso but was so tight in my shoulders i could n't move my arms . the small was better but was too big in the torso . the material itself was really nice . too bad the fit was so awkward and unflattering ."
__label__1 "this cape is stunning ! the perfect addition to any closet . it can be worn to a formal or out to dinner with jeans . the fur is so soft and the quality is superior . it has real fur hooks ( four ) to close it and the side pockets are adorable . definitely a buy and a bargain on sale !"
__label__-1 "it 's a cute top but once i washed in cold water and laid flat to dry it shrunk and lost it 's shape . very disappointed . i am going to return top ."
__label__-1 "the pattern and fabric are lovely but the sleeves are short ( unlike the photo ) so it drapes very strangely . i personally could not figure out how to wear it so that it looked anything remotely like the photo . had to return this one ."
__label__-1 "i so loved this dress online . not so much in person . first of all it did n't fit my build . i 'm 5 ' 4 with a 32f bust and the waist line was just a bit too high to be flattering . mainly i 'm returning it because of the fabric . the petticoat netting does rustle as another buyer pointed out . my main fault is that the top fabric is synthetic and cheaply printed . basically it 's the lining fabric of a better made dress or coat . if it were cotton voile or silk it would have been beautiful . why they made i"
__label__-1 "i was hoping that this would be a nice neutral layering staple but it simply leaves a lot to be desired . it fits tts length is fine ... the inside is some but the outside darker material is stiff and cheap ( kinda canvas feeling ? ) . the material is super stiff which makes it flare out like like a tent in a super unflattering way . it also is on the thinnish side - it looks in the model shot like it would be a little thicker and warm . this is definitely going back ."
__label__0 "love the feel and comfort"
__label__-1 "these fit around the waist but there is so much fabric and it poofs out and looks awful and bulky . no way ."
__label__0 "i really wanted to love this dress .... i absolutely love the fabric and the bottom of it . sadly the top was just too balloon like and poofed out way too much . i tried putting a belt with it which helped a little bit . if the top had been just a little more fitted this would be awesome . i do n't know if a smaller size would have helped the issue ... i ordered a small and considered an xs but in the end just returned it ."
__label__-1 "i purchased this dress for my graduation . the colors are much more intense and bright then they appear online . i 'm kind of concerned that i look like a carnival tent . i like the style but the fabric feels cheap for the cost of the dress . the fabric is 100 % synthetic.the fit is great . the dress is true to size"
__label__-1 "thought i would splurge on a tracy reese coat . i got a size small ( 120 5 ' 6 ) felt huge on me and i looked like a wooly mammoth . very unflattering . another reviewer also mentioned on how it flairs slightly at the bottom ? .adding to the overall bad look . i had it on for about 20 seconds and put it back in the bag to return . di n't have to ponder about it at all ."
__label__0 "the double seams down the front of this elongate ; the material is light and would work spring through summer kind shape . even though the dress hits below the knee the buttons end mid thigh and make it cute rather than matronly . here 's the but : the rib cage area is very fitted . i 'm a 6-8 in pretty good shape and that is not a problem area for me . however in this dress it was . there was no way for my figure to pull it off . from behind in both 6 and 8 every bundle of skin seemed ample . i"
__label__-1 "love the fit of the jeans just wish there was a couple more inches at the bottom : ) these jeans have a 23 inch inseam not 26 so they hit at a very odd place on my calf- return . for reference i 'm 5 ' 8"
__label__-1 "i ordered these along with the regular ag stevie jeans and there is a definite difference in fabiric and cut . i liked the darker fabric but it was thinner and stretchier that the more denim version . the cut was also looser in the thigh and seat area which made for a looser less flattering fit . returned it and kept the regular ag stevie ."
__label__-1 "this top fit perfectly but too much of my bra was showing through the black lace . it would be a great top to use as loungewear though ."
__label__-1 "i ordered the shirt bc it looked soo cute despite the fact many said this shirt was see thru . it 's true .. had to return it"
__label__-1 "i really loved the idea of this dress and thought it may be perfect for work with a pair of wedges . but the first thing that set me off was the color and the material . the color is more street sign yellow than a soft warm yellow . the fabric is a thin sheet like fabric that makes the yellow look even cheaper . i was anticipating a thicker shirt-like fabric . when i tried it on i liked the idea but the material and the color made me feel like i was wearing costume ... or a parachute . i will defin"
__label__0 "it 's okay for a coverup or beach dress and lounging around the house . it 's comfy and i like the detail of the back . the front is very plain but okay . it 's not too baggy and it 's a straight cut . the detail in the back makes it a keeper for me but only as a casual dress too chill at home or quick errands to grocery store ."
__label__1 "this is a beautifu ; l dress . unfortunately it runs extremely large . i wear sized 10-12 and ordered l. i was lost in all the material . but because i love this dress so much i am taking a chance and ordered it in small ."
__label__-1 "i know this is supposed to look oversized and i own a few oversized ponchos but this takes oversized to a whole new level . i ordered it in my usual size and it was just waaaaay too much fabric - i do not think sizing down would have made a difference . if you are looking for that it seemed like good qualify ."
__label__1 "i love sweater knit dresses and this the first one i 've owned with a flare style that works . pattern placement is gorgeously done and is very slimming in a non-obvious way . i think the fabric is soft and warm . i wish the scoop neckline was a tad bit higher from a modesty standpoint . you may want to size down if you 're not busty . i am 5 ' 3 and m petite was the perfect length on me . shout out to the reno distribution center for getting this amazing dress to me in 1.5 days ? ! ? ! ? ! ! !"
